path,label
dataset_split/test/Cat/400x400/Cat_142.jpg,0
dataset_split/test/Cat/400x400/Cat_225.jpg,0
dataset_split/test/Cat/400x400/Cat_208.jpeg,0
dataset_split/test/Cat/400x400/Cat_184.jpg,0
dataset_split/test/Cat/400x400/Cat_41.JPEG,0
dataset_split/test/Cat/400x400/Cat_226.jpg,0
dataset_split/test/Cat/400x400/Cat_220.jpg,0
dataset_split/test/Cat/400x400/Cat_232.jpg,0
dataset_split/test/Cat/400x400/Cat_110.JPEG,0
dataset_split/test/Cat/400x400/Cat_222.jpg,0
dataset_split/test/Cat/400x400/Cat_88.JPEG,0
dataset_split/test/Cat/400x400/Cat_209.jpeg,0
dataset_split/test/Cat/400x400/Cat_90.JPEG,0
dataset_split/test/Cat/400x400/Cat_187.jpg,0
dataset_split/test/Cat/400x400/Cat_192.jpeg,0
dataset_split/test/Cat/400x400/Cat_122.jpg,0
dataset_split/test/Cat/400x400/Cat_66.JPEG,0
dataset_split/test/Cat/400x400/Cat_199.jpeg,0
dataset_split/test/Cat/400x400/Cat_186.jpg,0
dataset_split/test/Cat/400x400/Cat_43.JPEG,0
dataset_split/test/Cat/400x400/Cat_151.jpg,0
dataset_split/test/Cat/400x400/Cat_149.jpg,0
dataset_split/test/Cat/400x400/Cat_13.JPEG,0
dataset_split/test/Cat/400x400/Cat_134.jpg,0
dataset_split/test/Cat/400x400/Cat_67.JPEG,0
dataset_split/test/Cat/400x400/Cat_159.jpg,0
dataset_split/test/Cat/400x400/Cat_170.jpg,0
dataset_split/test/Cat/400x400/Cat_38.JPEG,0
dataset_split/test/Cat/400x400/Cat_196.jpeg,0
dataset_split/test/Cat/400x400/Cat_91.JPEG,0
dataset_split/test/Cat/400x400/Cat_218.jpg,0
dataset_split/test/Cat/400x400/Cat_79.JPEG,0
dataset_split/test/Cat/400x400/Cat_35.JPEG,0
dataset_split/test/Cat/400x400/Cat_75.JPEG,0
dataset_split/test/Cat/400x400/Cat_26.JPEG,0
dataset_split/test/Cat/400x400/Cat_28.JPEG,0
dataset_split/test/Cat/400x400/Cat_113.JPEG,0
dataset_split/test/Cat/400x400/Cat_51.JPEG,0
dataset_split/test/Cat/400x400/Cat_55.JPEG,0
dataset_split/test/Cat/400x400/Cat_173.jpg,0
dataset_split/test/Cat/400x400/Cat_167.jpg,0
dataset_split/test/Cat/400x400/Cat_133.jpg,0
dataset_split/test/Cat/400x400/Cat_107.JPEG,0
dataset_split/test/Cat/400x400/Cat_150.jpg,0
dataset_split/test/Cat/400x400/Cat_240.jpg,0
dataset_split/test/Cat/400x400/Cat_217.jpg,0
dataset_split/test/Cat/400x400/Cat_241.jpg,0
dataset_split/test/Cat/400x400/Cat_160.jpg,0
dataset_split/test/Cat/400x400/Cat_126.jpg,0
dataset_split/test/Cat/400x400/Cat_18.JPEG,0
dataset_split/test/Cat/400x400/Cat_230.jpg,0
dataset_split/test/Cat/400x400/Cat_15.JPEG,0
dataset_split/test/Cat/400x400/Cat_215.jpeg,0
dataset_split/test/Cat/400x400/Cat_147.jpg,0
dataset_split/test/Cat/400x400/Cat_195.jpeg,0
dataset_split/test/Cat/400x400/Cat_6.JPEG,0
dataset_split/test/Cat/400x400/Cat_86.JPEG,0
dataset_split/test/Cat/400x400/Cat_78.JPEG,0
dataset_split/test/Cat/400x400/Cat_249.jpg,0
dataset_split/test/Cat/400x400/Cat_1.JPEG,0
dataset_split/test/Cat/400x400/Cat_128.jpg,0
dataset_split/test/Cat/400x400/Cat_164.jpg,0
dataset_split/test/Cat/400x400/Cat_238.jpg,0
dataset_split/test/Cat/400x400/Cat_52.JPEG,0
dataset_split/test/Cat/400x400/Cat_17.JPEG,0
dataset_split/test/Cat/400x400/Cat_235.jpg,0
dataset_split/test/Cat/400x400/Cat_247.jpg,0
dataset_split/test/Cat/400x400/Cat_106.JPEG,0
dataset_split/test/Cat/400x400/Cat_9.JPEG,0
dataset_split/test/Cat/400x400/Cat_45.JPEG,0
dataset_split/test/Cat/400x400/Cat_206.png,0
dataset_split/test/Cat/400x400/Cat_179.jpg,0
dataset_split/test/Cat/400x400/Cat_112.JPEG,0
dataset_split/test/Cat/400x400/Cat_64.JPEG,0
dataset_split/test/Cat/400x400/Cat_37.JPEG,0
dataset_split/test/Cat/16x16/207.jpeg,0
dataset_split/test/Cat/16x16/212.jpeg,0
dataset_split/test/Cat/16x16/204.jpeg,0
dataset_split/test/Cat/16x16/221.jpg,0
dataset_split/test/Cat/16x16/142.jpg,0
dataset_split/test/Cat/16x16/91.JPEG,0
dataset_split/test/Cat/16x16/66.JPEG,0
dataset_split/test/Cat/16x16/27.JPEG,0
dataset_split/test/Cat/16x16/205.jpeg,0
dataset_split/test/Cat/16x16/55.JPEG,0
dataset_split/test/Cat/16x16/84.JPEG,0
dataset_split/test/Cat/16x16/170.jpg,0
dataset_split/test/Cat/16x16/41.JPEG,0
dataset_split/test/Cat/16x16/19.JPEG,0
dataset_split/test/Cat/16x16/68.JPEG,0
dataset_split/test/Cat/16x16/250.jpg,0
dataset_split/test/Cat/16x16/227.jpg,0
dataset_split/test/Cat/16x16/9.JPEG,0
dataset_split/test/Cat/16x16/67.JPEG,0
dataset_split/test/Cat/16x16/85.JPEG,0
dataset_split/test/Cat/16x16/128.jpg,0
dataset_split/test/Cat/16x16/245.jpg,0
dataset_split/test/Cat/16x16/139.jpg,0
dataset_split/test/Cat/16x16/32.JPEG,0
dataset_split/test/Cat/16x16/148.jpg,0
dataset_split/test/Cat/16x16/186.jpg,0
dataset_split/test/Cat/16x16/146.jpg,0
dataset_split/test/Cat/16x16/160.jpg,0
dataset_split/test/Cat/16x16/121.jpg,0
dataset_split/test/Cat/16x16/111.JPEG,0
